id,text,label,kind,note
A08,Got blamed for something I didn't do at work today.,anger_frustration,negation,
A09,I'm so frustrated with myself for procrastinating all week.,anger_frustration,plain,could also be guilt
A10,Traffic made me miss the class I paid for. Great.,anger_frustration,plain,sarcasm
A11,My teammate took credit for my part of the project. Furious.,anger_frustration,plain,
A12,Nothing is working today and I want to throw my laptop.,anger_frustration,plain,
A13,Customer service kept me on hold for an hour then hung up.,anger_frustration,plain,
A14,Annoyed that I keep making the same mistake.,anger_frustration,plain,
A15,My parents keep comparing me to my cousin. It makes me so angry.,anger_frustration,plain,
A16,"Not angry, just disappointed with how the meeting went.",anger_frustration,negation,disappointment maps here in v2
A17,Third time the landlord ignored my message. Losing my patience.,anger_frustration,plain,
A18,I hate how disorganized this course is.,anger_frustration,plain,
A19,Rage-quit the workout after the app crashed twice.,anger_frustration,plain,
A20,Wasted the whole afternoon in pointless meetings.,anger_frustration,plain,
A21,Fed up with my own excuses honestly.,anger_frustration,plain,
A22,My brother borrowed my car and returned it empty. Again.,anger_frustration,plain,
G01,Skipped my workout again. I keep letting myself down.,guilt,plain,
G02,I wasted the whole day and regret it.,guilt,plain,
G03,Snapped at my mom for no reason. Feel awful about it.,guilt,plain,
G04,I lied to my friend about why I couldn't come and it's eating at me.,guilt,plain,
G05,Ate the whole pizza after promising myself I'd eat clean. Ashamed.,guilt,plain,
G06,Should have called my grandfather more. Now it's too late.,guilt,plain,could also be sadness
G07,Broke my streak and I feel like a failure.,guilt,plain,
G08,"I embarrassed myself in the meeting, can't stop replaying it.",guilt,plain,embarrassment maps here in v2
G09,Forgot my daughter's recital. Worst dad ever.,guilt,plain,
G10,I said something hurtful and I can't take it back.,guilt,plain,
G11,Feel guilty for spending money I didn't have.,guilt,plain,
G12,Missed the deadline because I was lazy. No excuses.,guilt,plain,
G13,I let the team down today and I know it.,guilt,plain,
G14,Regret how I handled the argument with my partner.,guilt,plain,
G15,"Sorry I didn't check in yesterday, I was avoiding it.",guilt,negation,
G16,I keep promising to change and then don't. Feel terrible.,guilt,negation,
G17,Cringing at how I acted at the party last night 😳,guilt,emoji,
G18,I shouldn't have ignored her messages all week.,guilt,negation,
G19,I feel bad for cancelling on my study group again.,guilt,plain,
G20,Blew the budget on stuff I didn't need. Regret it already.,guilt,plain,
G21,I promised myself I'd study and played games for 6 hours instead.,guilt,plain,
G22,I owe my brother an apology and I've been avoiding it.,guilt,plain,
M01,Feeling ready to crush this week. Let's go.,motivation,plain,
M02,I want to get better at waking up early.,motivation,plain,
M03,New plan: 30 minutes of reading every night. Starting today.,motivation,plain,
M04,I'm going to finish this project no matter what.,motivation,plain,
M05,Signed up for the half marathon. Time to train properly.,motivation,plain,
M06,I can feel myself getting stronger every week 💪,motivation,emoji,
M07,Tomorrow I'm going to tackle the hardest task first.,motivation,plain,
M08,Determined to get my grades up this semester.,motivation,plain,
M09,I'm exhausted but proud I finished the assignment.,motivation,plain,pride maps here in v2
M10,"Excited to start the new course, I've wanted this for years.",motivation,plain,could also be joy
M11,Made my study plan for the exams. Feeling focused.,motivation,plain,
M12,One week in and I'm not quitting this time.,motivation,negation,
M13,Let's make today count.,motivation,short,
M14,I want to become someone my kids can look up to.,motivation,plain,
M15,Set a goal to save 200 a month. I know I can do it.,motivation,plain,
M16,Ready to bounce back after last week. No more excuses.,motivation,plain,
M17,Proud of myself for showing up even when I didn't feel like it.,motivation,negation,
M18,I'm going to ask for that promotion this quarter.,motivation,plain,
M19,Feeling hopeful about the future for the first time in a while.,motivation,plain,
M20,"Woke up early, made my bed, planned my day. Momentum.",motivation,plain,
M21,This is the week I finally learn to cook properly.,motivation,plain,
M22,Really want to nail the presentation. Practising every night.,motivation,plain,
N01,"Honestly today was fine, nothing special.",neutral,plain,
N02,ok,neutral,short,
N03,Can you help me plan my week?,neutral,plain,
N04,"Went to work, came home, made dinner.",neutral,plain,
N05,Meeting moved to Thursday.,neutral,short,
N06,What should I do for my check-in?,neutral,plain,
N07,Studied for two hours and then did groceries.,neutral,plain,
N08,Reminder to self: call the dentist tomorrow.,neutral,plain,
N09,How does the streak feature work?,neutral,plain,
N10,I have a lecture at 9 and gym at 6.,neutral,plain,
N11,Finished chapter 4. Starting chapter 5 tomorrow.,neutral,plain,
N12,Not much to report today.,neutral,negation,
N13,Rained all day so I worked from home.,neutral,plain,
N14,Can we change my daily goal to 20 minutes?,neutral,plain,
N15,Ran 5k in 31 minutes.,neutral,short,
N16,Did the check-in. Same as yesterday.,neutral,plain,
N17,Just logging that I read for 20 minutes.,neutral,plain,
N18,I'll try the new routine next week.,neutral,plain,
N19,Which task should I do first?,neutral,plain,
N20,"Woke up at 7, coffee, emails.",neutral,plain,
N21,The library closes at 8 on weekends.,neutral,plain,
N22,Day 12.,neutral,short,
